timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
253274879,0.027491331,2.0688354e-05,0.0016879173,0.0036306093,0.011136686,0.0,0.0,0.15476158,0.0,0.0,2.89798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016705261,0.0,0.013108098,nan,0.0,0.15476158,0.0,0.8891372,0.0,0.0,0.0,0.0,0.079555586,0.014234126,0.0
253474851,0.03628975,2.1227817e-05,0.0029342861,0.004418412,0.011139188,0.0,0.0,0.15402703,0.0,0.0,2.9125147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005547885,0.0,0.013018916,nan,0.0,0.15402703,0.0,0.4988387,0.0,0.0,0.0,0.0,0.05014863,0.014083883,0.0
253674856,0.03379601,2.1930418e-05,0.00051940366,0.005048987,0.011202547,0.0,0.0,0.15526134,0.0,0.0,2.9260695e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013427244,0.0,0.012957174,nan,0.0,0.15526134,0.0,0.65094954,0.0,0.0,0.0,0.0,0.024816228,0.014641872,0.0
253874851,0.057844296,2.2624812e-05,9.321858e-06,0.006287825,0.011262776,0.0,0.0,0.15647419,0.0,0.0,2.9379558e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014576811,0.0,0.012906215,nan,0.0,0.15647419,0.0,0.53420454,0.0,0.0,0.0,0.0,7.280383e-05,0.018387053,0.0
254074898,0.073420376,2.32192e-05,0.003821269,0.006957746,0.011259879,0.0,0.0,0.1556687,0.0,0.0,2.9475155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.9756577e-07,0.0,0.012861797,nan,0.0,0.1556687,0.0,0.77500504,0.0,0.0,0.0,0.0,0.015326357,0.02139538,0.0
254274851,0.098176934,2.3646007e-05,0.00034897105,0.0077485777,0.0112650115,0.0,0.0,0.1548662,0.0,0.0,2.9547323e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4965973e-06,0.0,0.01283181,nan,0.0,0.1548662,0.0,0.8569283,0.0,0.0,0.0,0.0,0.05849633,0.024316527,0.0
254474898,0.08495018,2.3797254e-05,0.008937924,0.0069517354,0.011337714,0.0,0.0,0.15605593,0.0,0.0,2.9618887e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001243493,0.0,0.01280775,nan,0.0,0.15605593,0.0,1.3033601,0.0,0.0,0.0,0.0,0.078990586,0.022531275,0.0
254674868,0.0647603,2.350892e-05,0.0684222,0.0071660024,0.011355683,0.0,0.0,0.15528522,0.0,0.0,2.968292e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014488453,0.0,0.012795342,nan,0.0,0.15528522,0.0,73.36947,0.0,0.0,0.0,0.0,0.094923675,0.01719296,0.0
254874851,0.06277074,2.3016712e-05,0.091434136,0.006876508,0.011405055,0.0,0.0,0.15480015,0.0,0.0,2.974433e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.258835e-05,0.0,0.012794156,nan,0.0,0.15480015,0.0,66.01392,0.0,0.0,0.0,0.0,0.057273325,0.0119670555,0.0
255074851,0.08898441,2.2643168e-05,0.035203584,0.026468664,0.011515851,0.0,0.0,0.15652926,0.0,0.0,2.9805082e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1535254e-07,0.0,0.012799824,nan,0.0,0.15652926,0.0,48.286713,0.0,0.0,0.0,0.0,0.046381235,0.008794004,0.0
255274851,0.026202323,2.2618993e-05,0.016818408,0.023805639,0.011455748,0.0,0.0,0.15602274,0.0,0.0,2.986343e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017009104,0.0,0.012805998,nan,0.0,0.15602274,0.0,1.790678,0.0,0.0,0.0,0.0,0.0027632376,0.007852213,0.0
255474889,0.016324367,2.2944972e-05,0.0049087848,0.0050351694,0.011312931,0.0,0.0,0.15523899,0.0,0.0,2.995365e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025492077,0.0,0.012812039,nan,0.0,0.15523899,0.0,1.0590004,0.0,0.0,0.0,0.0,0.0023923668,0.009922166,0.0
255674851,0.020724002,2.3626617e-05,0.008198242,0.02172124,0.0112687955,0.0,0.0,0.15642379,0.0,0.0,3.008092e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009779348,0.0,0.012802631,nan,0.0,0.15642379,0.0,0.7430825,0.0,0.0,0.0,0.0,0.019186994,0.013790757,0.0
255874896,0.06436015,2.439435e-05,0.022043426,0.021915289,0.010824765,0.0,0.0,0.15557683,0.0,0.0,3.0225798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012092657,0.0,0.012765448,nan,0.0,0.15557683,0.0,0.8065214,0.0,0.0,0.0,0.0,0.015547296,0.022925694,0.0
256074864,0.10996589,2.5023563e-05,0.045352314,0.006258276,0.0103446515,0.0,0.0,0.1547122,0.0,0.0,3.0372024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048649192,0.0,0.0126992855,nan,0.0,0.1547122,0.0,0.6343206,0.0,0.0,0.0,0.0,0.0069067446,0.02637193,0.0
256274854,0.07150837,2.5439038e-05,0.004640915,0.0069544935,0.009990052,0.0,0.0,0.15578245,0.0,0.0,3.0512565e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.6195145e-05,0.0,0.012640823,nan,0.0,0.15578245,0.0,0.79142475,0.0,0.0,0.0,0.0,0.0068076523,0.02738529,0.0
256474855,0.05329314,2.5630869e-05,0.006422842,0.022967381,0.00965179,0.0,0.0,0.15484853,0.0,0.0,3.066476e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3043206e-06,0.0,0.012592845,nan,0.0,0.15484853,0.0,1.2242348,0.0,0.0,0.0,0.0,0.035217237,0.025416775,0.0
256674851,0.04713787,2.5430985e-05,0.044575557,0.0057722963,0.009379402,0.0,0.0,0.15390019,0.0,0.0,3.0847987e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8210167e-05,0.0,0.0125486,nan,0.0,0.15390019,0.0,161.52281,0.0,0.0,0.0,0.0,0.13132277,0.016799727,0.0
256874936,0.038353343,2.4806262e-05,0.056128155,0.022088546,0.009288118,0.0,0.0,0.15537973,0.0,0.0,3.103273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015494392,0.0,0.012524554,nan,0.0,0.15537973,0.0,88.25275,0.0,0.0,0.0,0.0,0.14237562,0.012718401,0.0
257074854,0.040062197,2.4588744e-05,0.14396204,0.006363193,0.00912416,0.0,0.0,0.15430614,0.0,0.0,3.1205174e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002711691,0.0,0.012510607,nan,0.0,0.15430614,0.0,52.478928,0.0,0.0,0.0,0.0,0.11724887,0.00982021,0.0
257274851,0.012163834,2.5023506e-05,0.025061216,0.017613845,0.009034071,0.0,0.0,0.15517946,0.0,0.0,3.1372575e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024501653,0.0,0.012501071,nan,0.0,0.15517946,0.0,2.918363,0.0,0.0,0.0,0.0,0.03650522,0.008704112,0.0
257474871,0.009653471,2.6117421e-05,0.006518926,0.0021146338,0.008951434,0.0,0.0,0.15409611,0.0,0.0,3.153598e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005223569,0.0,0.012503457,nan,0.0,0.15409611,0.0,0.9171283,0.0,0.0,0.0,0.0,0.00054355327,0.010410403,0.0
257674882,0.0010574393,2.7433101e-05,0.007371921,0.012028087,0.008951253,0.0,0.0,0.1530173,0.0,0.0,3.1670746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019081242,0.0,0.012508382,nan,0.0,0.1530173,0.0,0.5610558,0.0,0.0,0.0,0.0,0.030602753,0.013618966,0.0
257874860,0.0062497715,2.8620048e-05,0.015072594,0.0107982075,0.008727419,0.0,0.0,0.15195437,0.0,0.0,3.1786598e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002667525,0.0,0.012513212,nan,0.0,0.15195437,0.0,0.49423492,0.0,0.0,0.0,0.0,0.0768321,0.018229902,0.0
258074851,0.014057661,2.9267496e-05,0.010579255,0.010328409,0.008558748,0.0,0.0,0.15278682,0.0,0.0,3.1890362e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0034137575,0.0,0.01252596,nan,0.0,0.15278682,0.0,0.5833046,0.0,0.0,0.0,0.0,0.030952899,0.024600126,0.0
258274903,0.0455443,2.9314435e-05,9.0124384e-05,0.010577325,0.008414405,0.0,0.0,0.15171897,0.0,0.0,3.196686e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016456055,0.0,0.012551773,nan,0.0,0.15171897,0.0,0.6675114,0.0,0.0,0.0,0.0,0.003148531,0.02289206,0.0
258474865,0.06834909,2.8860797e-05,0.00800186,0.011385749,0.008390964,0.0,0.0,0.15252697,0.0,0.0,3.1990733e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5627716e-05,0.0,0.012585485,nan,0.0,0.15252697,0.0,0.86749387,0.0,0.0,0.0,0.0,0.0073492266,0.017962413,0.0
258674899,0.055806596,2.8384848e-05,0.004461256,0.001079516,0.00839881,0.0,0.0,0.1514114,0.0,0.0,3.1956004e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00029993706,0.0,0.012622205,nan,0.0,0.1514114,0.0,0.74528784,0.0,0.0,0.0,0.0,0.021530017,0.012005109,0.0
258874851,0.07478638,2.826124e-05,0.0018468252,0.0019373292,0.008545161,0.0,0.0,0.15216617,0.0,0.0,3.1828713e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.205175e-06,0.0,0.012651316,nan,0.0,0.15216617,0.0,0.4585265,0.0,0.0,0.0,0.0,0.012366974,0.0050477353,0.0
259074892,0.08836963,2.8405784e-05,0.0015269829,0.017225958,0.0087165935,0.0,0.0,0.1510576,0.0,0.0,3.1579652e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063890324,0.0,0.012665657,nan,0.0,0.1510576,0.0,0.6585237,0.0,0.0,0.0,0.0,0.028842252,0.0041144434,0.0
259274854,0.068830065,2.8271292e-05,1.1880178e-06,0.01659355,0.008938846,0.0,0.0,0.14999168,0.0,0.0,3.1245107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3205804e-05,0.0,0.012645041,nan,0.0,0.14999168,0.0,0.54603356,0.0,0.0,0.0,0.0,0.06386988,0.0040863315,0.0
259474851,0.10695653,2.7773884e-05,0.0011400895,0.01772164,0.009206207,0.0,0.0,0.14896284,0.0,0.0,3.0860568e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3834558e-05,0.0,0.012589608,nan,0.0,0.14896284,0.0,1.1930492,0.0,0.0,0.0,0.0,0.06632251,0.0044863475,0.0
259674873,0.13271733,2.694702e-05,4.6744226e-05,0.04442385,0.009506985,0.0,0.0,0.1497984,0.0,0.0,3.0480358e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040282978,0.0,0.012487476,nan,0.0,0.1497984,0.0,1.693054,0.0,0.0,0.0,0.0,0.048395682,0.0050749388,0.0
259874851,0.123213455,2.5820602e-05,0.0040801764,0.013144597,0.009791262,0.0,0.0,0.14885727,0.0,0.0,3.0078766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00083845423,0.0,0.012311231,nan,0.0,0.14885727,0.0,2.0228508,0.0,0.0,0.0,0.0,0.026246691,0.0041818465,0.0
260074854,0.05961688,2.5047879e-05,0.0075667817,0.008039654,0.010196303,0.0,0.0,0.14851236,0.0,0.0,2.9793112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010971442,0.0,0.012104188,nan,0.0,0.14851236,0.0,1.8774549,0.0,0.0,0.0,0.0,0.026660109,0.002746073,0.0
260274851,0.069961525,2.4104262e-05,0.0011922125,0.008125794,0.010545993,0.0,0.0,0.14777854,0.0,0.0,2.9361617e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0023450046,0.0,0.011844353,nan,0.0,0.14777854,0.0,1.9221855,0.0,0.0,0.0,0.0,0.017789355,0.00052973017,0.0
260474887,0.042830113,2.3197103e-05,0.00036028237,0.00732088,0.010979724,0.0,0.0,0.14879222,0.0,0.0,2.8904443e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016279581,0.0,0.011497573,nan,0.0,0.14879222,0.0,1.9493372,0.0,0.0,0.0,0.0,0.021543484,9.3590264e-05,0.0
260674892,0.015768763,2.2150889e-05,0.00082650693,0.009851857,0.011440288,0.0,0.0,0.1480555,0.0,0.0,2.8447668e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021423737,0.0,0.011142214,nan,0.0,0.1480555,0.0,1.820315,0.0,0.0,0.0,0.0,0.044507228,1.06791376e-07,0.0
260874854,0.07063425,2.0956371e-05,0.002565521,0.007303938,0.011947506,0.0,0.0,0.14738613,0.0,0.0,2.802751e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016735794,0.0,0.010754349,nan,0.0,0.14738613,0.0,1.7868053,0.0,0.0,0.0,0.0,0.012245693,9.900669e-05,0.0
261074851,0.0635059,1.9711788e-05,0.0014991241,0.0067719202,0.012324697,0.0,0.0,0.14856018,0.0,0.0,2.7648968e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001507938,0.0,0.010310475,nan,0.0,0.14856018,0.0,1.9763329,0.0,0.0,0.0,0.0,0.0010060078,0.00012164887,0.0
261274888,0.05898332,1.8562067e-05,0.00073303404,0.0052090017,0.012611413,0.0,0.0,0.14799808,0.0,0.0,2.7347862e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015254036,0.0,0.009916524,nan,0.0,0.14799808,0.0,2.1299806,0.0,0.0,0.0,0.0,0.008708176,0.00014520765,0.0
261474851,0.05880908,1.7490467e-05,5.821473e-07,0.004310298,0.012928403,0.0,0.0,0.14747448,0.0,0.0,2.711109e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000898654,0.0,0.009535829,nan,0.0,0.14747448,0.0,2.098663,0.0,0.0,0.0,0.0,0.008894881,0.0001661838,0.0
262674851,0.028571615,1.2654099e-05,0.006820429,0.010206074,0.0140223205,0.0,0.0,0.14839447,0.0,0.0,2.6332332e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00435718,0.0,0.0077003697,nan,0.0,0.14839447,0.0,0.25106815,0.0,0.0,0.0,0.0,0.5558449,0.003664913,0.0
262874900,0.02211025,1.2183952e-05,0.013688403,0.009775922,0.013957129,0.0,0.0,0.14984037,0.0,0.0,2.6301501e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0066423314,0.0,0.007496821,nan,0.0,0.14984037,0.0,0.3524864,0.0,0.0,0.0,0.0,0.6135885,0.0049343538,0.0
263074851,0.019325284,1.1797074e-05,0.00809015,0.0038172472,0.0138250915,0.0,0.0,0.14949055,0.0,0.0,2.6303371e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0070243548,0.0,0.007291511,nan,0.0,0.14949055,0.0,0.30545974,0.0,0.0,0.0,0.0,0.69754446,0.007919042,0.0
263274853,0.013980231,1.1486874e-05,0.010044735,0.009657236,0.01374212,0.0,0.0,0.15094516,0.0,0.0,2.633187e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.007228659,0.0,0.007125261,nan,0.0,0.15094516,0.0,0.45941785,0.0,0.0,0.0,0.0,0.8411721,0.009725088,0.0
263474851,0.012917012,1.1262109e-05,0.0037177696,0.009953073,0.013576313,0.0,0.0,0.15052427,0.0,0.0,2.6385023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0065820953,0.0,0.006974263,nan,0.0,0.15052427,0.0,0.38702375,0.0,0.0,0.0,0.0,0.8937231,0.011964519,0.0
263674851,0.0065657673,1.11364825e-05,0.0041956166,0.009840297,0.013376218,0.0,0.0,0.15009819,0.0,0.0,2.6461769e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004507064,0.0,0.00681983,nan,0.0,0.15009819,0.0,0.43052188,0.0,0.0,0.0,0.0,0.865176,0.014347282,0.0
263874854,0.010659639,1.1069822e-05,0.010383707,0.0055182786,0.013233683,0.0,0.0,0.1515414,0.0,0.0,2.6559714e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004980229,0.0,0.006693897,nan,0.0,0.1515414,0.0,0.48016706,0.0,0.0,0.0,0.0,0.8270431,0.019196928,0.0
264074873,0.0032433027,1.1135173e-05,0.0034616883,0.009705627,0.013055476,0.0,0.0,0.15112136,0.0,0.0,2.6675823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0029920242,0.0,0.006576633,nan,0.0,0.15112136,0.0,0.26729813,0.0,0.0,0.0,0.0,0.7256778,0.021205759,0.0
264274851,0.0072062383,1.1272987e-05,0.0054788813,0.010011257,0.012956083,0.0,0.0,0.15070678,0.0,0.0,2.680374e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0041350317,0.0,0.006455528,nan,0.0,0.15070678,0.0,0.26861915,0.0,0.0,0.0,0.0,0.71858805,0.024052924,0.0
264474852,0.0033401041,1.1682392e-05,0.00058397197,0.009078006,0.012841168,0.0,0.0,0.15030035,0.0,0.0,2.6937313e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.004039043,0.0,0.006359107,nan,0.0,0.15030035,0.0,0.17205136,0.0,0.0,0.0,0.0,0.65245086,0.027465902,0.0
264674858,0.017278789,1.2018515e-05,0.001002267,0.013310152,0.012666018,0.0,0.0,0.15175185,0.0,0.0,2.7075536e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002820107,0.0,0.006269437,nan,0.0,0.15175185,0.0,0.2806047,0.0,0.0,0.0,0.0,0.6912027,0.036785007,0.0
264874851,0.0034203548,1.2207018e-05,0.00214554,0.013034652,0.012578103,0.0,0.0,0.15318316,0.0,0.0,2.7221645e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015481401,0.0,0.0061724894,nan,0.0,0.15318316,0.0,0.34458315,0.0,0.0,0.0,0.0,0.7795314,0.040177222,0.0
265074851,0.025861343,1.2289373e-05,0.00020121339,0.04110225,0.012491645,0.0,0.0,0.15266977,0.0,0.0,2.7367237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026655868,0.0,0.0060950276,nan,0.0,0.15266977,0.0,0.39366636,0.0,0.0,0.0,0.0,0.9341436,0.042047136,0.0
265274851,0.039648693,1.2295963e-05,0.0003048901,0.0056907213,0.0124000525,0.0,0.0,0.15216614,0.0,0.0,2.751329e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00061712874,0.0,0.00602447,nan,0.0,0.15216614,0.0,0.29691446,0.0,0.0,0.0,0.0,0.90351415,0.042245254,0.0
265474887,0.03423859,1.2239759e-05,4.0039893e-05,0.006747102,0.012362883,0.0,0.0,0.1535736,0.0,0.0,2.765846e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018069831,0.0,0.005950124,nan,0.0,0.1535736,0.0,0.3071933,0.0,0.0,0.0,0.0,0.88387704,0.040947035,0.0
265674851,0.02883787,1.22019055e-05,0.0002920471,0.011127283,0.012271434,0.0,0.0,0.15307106,0.0,0.0,2.7802004e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003327245,0.0,0.0058917315,nan,0.0,0.15307106,0.0,0.108364984,0.0,0.0,0.0,0.0,0.8910857,0.038569786,0.0
265874851,0.033862762,1.2114585e-05,0.00016207334,0.011949016,0.012203324,0.0,0.0,0.15256447,0.0,0.0,2.7946185e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011224451,0.0,0.0058384566,nan,0.0,0.15256447,0.0,0.27862963,0.0,0.0,0.0,0.0,0.87394434,0.036087357,0.0
266074851,0.037333515,1.2050707e-05,4.583605e-05,0.015296551,0.012152856,0.0,0.0,0.15206693,0.0,0.0,2.8090807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004287894,0.0,0.0058071055,nan,0.0,0.15206693,0.0,0.18076076,0.0,0.0,0.0,0.0,1.0792819,0.033647615,0.0
266274856,0.047220267,1.1910045e-05,0.001408553,0.01617123,0.012208252,0.0,0.0,0.15348494,0.0,0.0,2.8237105e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010741595,0.0,0.0058351737,nan,0.0,0.15348494,0.0,0.12416606,0.0,0.0,0.0,0.0,1.2728014,0.032752305,0.0
266474851,0.087669946,1.1720274e-05,0.00018731983,0.015467678,0.012252969,0.0,0.0,0.15487508,0.0,0.0,2.8384118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001430995,0.0,0.0058635557,nan,0.0,0.15487508,0.0,0.19039042,0.0,0.0,0.0,0.0,1.4196262,0.03269522,0.0
266674920,0.031072082,1.1339745e-05,0.0009286622,0.016231593,0.012283322,0.0,0.0,0.1542861,0.0,0.0,2.8529321e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037543828,0.0,0.005891502,nan,0.0,0.1542861,0.0,0.16620977,0.0,0.0,0.0,0.0,1.591451,0.031988733,0.0
266874887,0.02787412,1.0780205e-05,0.0006588255,0.050351236,0.012435817,0.0,0.0,0.15370001,0.0,0.0,2.8667969e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1038682e-05,0.0,0.005919097,nan,0.0,0.15370001,0.0,0.109456524,0.0,0.0,0.0,0.0,1.8435194,0.031684358,0.0
267074895,0.06844271,1.0280675e-05,3.239844e-05,0.014021729,0.012648445,0.0,0.0,0.15508042,0.0,0.0,2.8794961e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014957473,0.0,0.0059461053,nan,0.0,0.15508042,0.0,0.081216164,0.0,0.0,0.0,0.0,2.1776958,0.030566901,0.0
267274851,0.05077498,9.8350165e-06,0.001608668,0.013855398,0.012841709,0.0,0.0,0.15452403,0.0,0.0,2.8904906e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017164901,0.0,0.00597207,nan,0.0,0.15452403,0.0,0.12316738,0.0,0.0,0.0,0.0,2.5117383,0.028705657,0.0
267674851,0.05758759,8.959403e-06,0.0045729806,0.014024192,0.012963108,0.0,0.0,0.1534594,0.0,0.0,2.9069608e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.087758e-05,0.0,0.0060216137,nan,0.0,0.1534594,0.0,0.02600351,0.0,0.0,0.0,0.0,3.1775181,0.028926209,0.0
267874851,0.033763222,8.438034e-06,0.00866699,0.023576844,0.012957005,0.0,0.0,0.15486616,0.0,0.0,2.9144815e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001764912,0.0,0.0060447357,nan,0.0,0.15486616,0.0,0.035605635,0.0,0.0,0.0,0.0,3.2891605,0.02729088,0.0
268074851,0.021241492,7.8890225e-06,0.0099646235,0.014762322,0.013054786,0.0,0.0,0.15623985,0.0,0.0,2.9217878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024942585,0.0,0.006066238,nan,0.0,0.15623985,0.0,0.016509362,0.0,0.0,0.0,0.0,3.4924297,0.022018267,0.0
268474851,0.018174134,6.7004444e-06,0.011124285,0.0137379095,0.01325327,0.0,0.0,0.15494856,0.0,0.0,2.93318e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.477512e-07,0.0,0.0061048586,nan,0.0,0.15494856,0.0,0.019153168,0.0,0.0,0.0,0.0,4.3360662,0.019711738,0.0
268674851,0.029963108,5.898975e-06,0.010771698,0.013424354,0.013490864,0.0,0.0,0.15630229,0.0,0.0,2.936557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2432155e-05,0.0,0.0061246543,nan,0.0,0.15630229,0.0,0.038797606,0.0,0.0,0.0,0.0,4.6970177,0.019372018,0.0
268874851,0.01928287,5.17976e-06,0.009404841,0.0123381335,0.013635269,0.0,0.0,0.15568292,0.0,0.0,2.9384307e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.490111e-05,0.0,0.006146907,nan,0.0,0.15568292,0.0,0.06808475,0.0,0.0,0.0,0.0,5.179736,0.018706752,0.0
269074868,0.036661174,4.567467e-06,0.008785138,0.029001983,0.013739473,0.0,0.0,0.1550947,0.0,0.0,2.9399927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.874803e-05,0.0,0.0061714067,nan,0.0,0.1550947,0.0,0.20166491,0.0,0.0,0.0,0.0,5.4085317,0.01838614,0.0
269274854,0.024101742,4.1441226e-06,0.0076770913,0.011948016,0.0138142435,0.0,0.0,0.15648812,0.0,0.0,2.941049e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8208752e-05,0.0,0.006198033,nan,0.0,0.15648812,0.0,0.15335238,0.0,0.0,0.0,0.0,5.9273543,0.01830284,0.0
269474851,0.01828625,3.7532689e-06,0.0066446643,0.011082867,0.013837404,0.0,0.0,0.15587223,0.0,0.0,2.942266e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.359146e-06,0.0,0.0062263305,nan,0.0,0.15587223,0.0,0.10336488,0.0,0.0,0.0,0.0,5.852856,0.019083813,0.0
269674851,0.021428073,3.4015027e-06,0.00026232091,0.010338432,0.01382095,0.0,0.0,0.15720113,0.0,0.0,2.942829e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034960592,0.0,0.0062563852,nan,0.0,0.15720113,0.0,0.16827188,0.0,0.0,0.0,0.0,6.099754,0.020035291,0.0
269874888,0.06202246,3.0400643e-06,0.008107542,0.010453832,0.013487073,0.0,0.0,0.15649827,0.0,0.0,2.9428602e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.400189e-05,0.0,0.006287527,nan,0.0,0.15649827,0.0,0.16373377,0.0,0.0,0.0,0.0,6.507056,0.020645179,0.0
270074857,0.0144147845,2.705066e-06,0.020740695,0.022590218,0.013103928,0.0,0.0,0.15578759,0.0,0.0,2.944409e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2834806e-05,0.0,0.006319682,nan,0.0,0.15578759,0.0,0.2726157,0.0,0.0,0.0,0.0,6.6830363,0.019905394,0.0
270474890,0.017555842,2.1208455e-06,0.015714046,0.018763253,0.012545603,0.0,0.0,0.15634418,0.0,0.0,2.9488034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026026028,0.0,0.006386938,nan,0.0,0.15634418,0.0,0.3844224,0.0,0.0,0.0,0.0,6.6650424,0.015166864,0.0
270674851,0.018583171,1.8611507e-06,0.013128755,0.0061501563,0.012259407,0.0,0.0,0.15560727,0.0,0.0,2.9505273e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013787816,0.0,0.006422313,nan,0.0,0.15560727,0.0,0.27262342,0.0,0.0,0.0,0.0,7.0469937,0.013740466,0.0
270874887,0.03892237,1.7327943e-06,0.013576179,0.017723178,0.012066309,0.0,0.0,0.15685998,0.0,0.0,2.951554e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010432614,0.0,0.00645861,nan,0.0,0.15685998,0.0,0.39858478,0.0,0.0,0.0,0.0,7.01805,0.011612102,0.0
271074851,0.026334822,1.727127e-06,0.011872914,0.016218781,0.011827081,0.0,0.0,0.15607004,0.0,0.0,2.9510956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.232132e-06,0.0,0.0064963102,nan,0.0,0.15607004,0.0,0.3453198,0.0,0.0,0.0,0.0,6.886153,0.011586259,0.0
