timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
159232358,0.033501185,4.930652e-06,0.00021940054,0.0012473846,0.012668783,0.0,0.0,0.15131807,0.0,0.0,2.934145e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025211804,0.0,0.011628336,nan,0.0,0.15131807,0.0,3.0737712,0.0,0.0,0.0,0.0,4.2040067,0.011152745,0.0
159432396,0.01985346,4.400399e-06,0.00090456416,0.0020608867,0.012734407,0.0,0.0,0.15090226,0.0,0.0,2.939421e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8817492e-05,0.0,0.011694077,nan,0.0,0.15090226,0.0,1.1121866,0.0,0.0,0.0,0.0,4.5550094,0.009104094,0.0
159632397,0.016468903,4.0260534e-06,0.0019948734,0.0028442733,0.012794349,0.0,0.0,0.15048362,0.0,0.0,2.9412077e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014616836,0.0,0.011758388,nan,0.0,0.15048362,0.0,1.3449492,0.0,0.0,0.0,0.0,4.8215246,0.007430607,0.0
159832406,0.008538118,3.6876436e-06,0.006142324,0.0030024166,0.012857155,0.0,0.0,0.15193047,0.0,0.0,2.938863e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.666998e-05,0.0,0.011822625,nan,0.0,0.15193047,0.0,1.357623,0.0,0.0,0.0,0.0,5.1383314,0.0075667226,0.0
160022427,0.0016246614,3.463617e-06,7.351119e-07,0.0033210097,0.0126610175,0.0,0.0,0.15094003,0.0,0.0,2.9328234e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.464545e-05,0.0,0.011883575,nan,0.0,0.15094003,0.0,1.5015961,0.0,0.0,0.0,0.0,5.2375817,0.008010557,0.0
160232396,0.002884524,3.2201708e-06,0.0018723456,0.0030159876,0.01251794,0.0,0.0,0.15098968,0.0,0.0,2.9259564e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022194393,0.0,0.011951688,nan,0.0,0.15098968,0.0,1.3334298,0.0,0.0,0.0,0.0,5.3735304,0.008479982,0.0
160432398,0.0011294085,3.073165e-06,1.3004546e-06,0.0028499826,0.012361122,0.0,0.0,0.1523693,0.0,0.0,2.9164157e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.456859e-06,0.0,0.012017139,nan,0.0,0.1523693,0.0,1.4339103,0.0,0.0,0.0,0.0,5.414475,0.008528154,0.0
160632398,0.0016171109,2.9290832e-06,0.0010966236,0.002782115,0.012145571,0.0,0.0,0.15184902,0.0,0.0,2.9055255e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.56177e-05,0.0,0.0120845735,nan,0.0,0.15184902,0.0,1.6606004,0.0,0.0,0.0,0.0,5.411792,0.008499855,0.0
160832356,0.00136055,2.8001728e-06,0.0003367285,0.0027978614,0.011925365,0.0,0.0,0.1513135,0.0,0.0,2.8938883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033958463,0.0,0.012153899,nan,0.0,0.1513135,0.0,1.8312973,0.0,0.0,0.0,0.0,5.4494433,0.008630745,0.0
161032381,0.0015487457,2.7908934e-06,1.7534845e-05,0.0032506005,0.011782303,0.0,0.0,0.15264742,0.0,0.0,2.8810041e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.942324e-06,0.0,0.012225545,nan,0.0,0.15264742,0.0,1.7300411,0.0,0.0,0.0,0.0,5.274091,0.008751615,0.0
161232383,0.00031081267,2.716869e-06,0.0013428652,0.0032604944,0.011578369,0.0,0.0,0.15208441,0.0,0.0,2.8687386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007753606,0.0,0.012299173,nan,0.0,0.15208441,0.0,2.0265298,0.0,0.0,0.0,0.0,5.354554,0.009169038,0.0
161422436,0.0043361722,2.5319844e-06,0.0043665953,0.0028996354,0.01139203,0.0,0.0,0.15284255,0.0,0.0,2.858516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031818397,0.0,0.012372269,nan,0.0,0.15284255,0.0,1.7798661,0.0,0.0,0.0,0.0,5.351912,0.008437332,0.0
161632383,0.005918917,2.29359e-06,0.030954657,0.0026145237,0.01123798,0.0,0.0,0.15273206,0.0,0.0,2.8556177e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000263707,0.0,0.01245562,nan,0.0,0.15273206,0.0,2.5245903,0.0,0.0,0.0,0.0,5.542702,0.0072083776,0.0
161832408,0.0044731977,2.106585e-06,0.030220915,0.002661595,0.011092341,0.0,0.0,0.15209432,0.0,0.0,2.8572422e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00068020396,0.0,0.012535646,nan,0.0,0.15209432,0.0,3.9320498,0.0,0.0,0.0,0.0,6.119319,0.0043023396,0.0
162032399,0.011619877,1.991852e-06,0.023968516,0.002290332,0.0109916795,0.0,0.0,0.15146656,0.0,0.0,2.8629125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000508218,0.0,0.012616205,nan,0.0,0.15146656,0.0,4.114894,0.0,0.0,0.0,0.0,6.2639203,0.003286685,0.0
162232402,0.0116240615,1.9370536e-06,0.004433055,0.0017796127,0.010977348,0.0,0.0,0.15272951,0.0,0.0,2.8711146e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008760611,0.0,0.012695423,nan,0.0,0.15272951,0.0,3.0155127,0.0,0.0,0.0,0.0,6.3107977,0.002558476,0.0
162432363,0.008398,1.9122554e-06,0.0011340746,0.0015330466,0.010934288,0.0,0.0,0.15209438,0.0,0.0,2.8810091e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028776226,0.0,0.012772465,nan,0.0,0.15209438,0.0,2.4708295,0.0,0.0,0.0,0.0,6.251536,0.0021071972,0.0
162632401,0.026441516,1.7516644e-06,0.0005905453,0.0014153526,0.010907852,0.0,0.0,0.15147196,0.0,0.0,2.8919832e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000388985,0.0,0.012846487,nan,0.0,0.15147196,0.0,2.8454683,0.0,0.0,0.0,0.0,6.2742286,0.000908636,0.0
162832365,0.017937856,1.4406094e-06,0.00086438307,0.0020636844,0.010971426,0.0,0.0,0.15274338,0.0,0.0,2.904484e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00083306915,0.0,0.012918782,nan,0.0,0.15274338,0.0,2.1460745,0.0,0.0,0.0,0.0,6.0106497,7.501773e-05,0.0
163032399,0.020587198,1.3461962e-06,0.0003256223,0.0023556254,0.011023056,0.0,0.0,0.15213701,0.0,0.0,2.919365e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006574228,0.0,0.012988911,nan,0.0,0.15213701,0.0,2.2473674,0.0,0.0,0.0,0.0,6.328735,1.7701494e-05,0.0
163232352,0.00516883,1.5578385e-06,0.00014719834,0.0016480037,0.011078404,0.0,0.0,0.15155193,0.0,0.0,2.9360268e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9122035e-07,0.0,0.013057025,nan,0.0,0.15155193,0.0,2.0822816,0.0,0.0,0.0,0.0,6.825712,9.041799e-06,0.0
163432399,0.014179756,1.9770237e-06,0.0012715978,0.00079291884,0.011088585,0.0,0.0,0.15097369,0.0,0.0,2.953503e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6313894e-05,0.0,0.013122608,nan,0.0,0.15097369,0.0,2.0697842,0.0,0.0,0.0,0.0,7.072838,0.003421229,0.0
163632383,0.0033462157,2.1214964e-06,0.0005945674,0.0004818142,0.011086874,0.0,0.0,0.15228052,0.0,0.0,2.9711816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022514752,0.0,0.0131869605,nan,0.0,0.15228052,0.0,1.8738928,0.0,0.0,0.0,0.0,6.6921487,0.0052147894,0.0
163832399,0.009914865,1.7861108e-06,0.0003251546,0.0005858581,0.011036375,0.0,0.0,0.1517131,0.0,0.0,2.988742e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055124523,0.0,0.013249518,nan,0.0,0.1517131,0.0,1.5076537,0.0,0.0,0.0,0.0,7.200929,0.0037455428,0.0
164032396,0.00848114,1.2497803e-06,0.0018548814,0.0010494095,0.011026151,0.0,0.0,0.1511424,0.0,0.0,3.0066893e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000111633344,0.0,0.0133102955,nan,0.0,0.1511424,0.0,2.0579104,0.0,0.0,0.0,0.0,7.596388,0.0010529422,0.0
164232399,0.0058036055,9.3720297e-07,0.001133252,0.0012884198,0.011075889,0.0,0.0,0.15058321,0.0,0.0,3.0254927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015494496,0.0,0.013368515,nan,0.0,0.15058321,0.0,1.6896361,0.0,0.0,0.0,0.0,7.044726,0.0004418506,0.0
164432396,0.012015671,1.0087742e-06,0.00024602728,0.00082194555,0.01120933,0.0,0.0,0.15188842,0.0,0.0,3.044488e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001980357,0.0,0.013425244,nan,0.0,0.15188842,0.0,1.727678,0.0,0.0,0.0,0.0,7.048325,0.00026564696,0.0
164632400,0.0093593225,1.3599918e-06,0.005433563,0.0013173805,0.011250149,0.0,0.0,0.15131971,0.0,0.0,3.062882e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002785098,0.0,0.013479841,nan,0.0,0.15131971,0.0,1.0169867,0.0,0.0,0.0,0.0,7.177614,6.5897926e-05,0.0
164832400,0.021215655,1.8629377e-06,6.2485065e-05,0.0018302562,0.011281391,0.0,0.0,0.15263836,0.0,0.0,3.0811416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003507443,0.0,0.013532204,nan,0.0,0.15263836,0.0,1.347124,0.0,0.0,0.0,0.0,6.6101456,0.0020297924,0.0
165032385,0.0065221055,2.0202676e-06,8.3600435e-06,0.0024290278,0.011199196,0.0,0.0,0.15207651,0.0,0.0,3.099402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011651514,0.0,0.013581671,nan,0.0,0.15207651,0.0,1.2388649,0.0,0.0,0.0,0.0,6.584451,0.008393249,0.0
165232396,0.0063839736,1.6609955e-06,0.0028461018,0.0020578762,0.011097723,0.0,0.0,0.1515175,0.0,0.0,3.1187355e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.581326e-05,0.0,0.013629829,nan,0.0,0.1515175,0.0,1.2911983,0.0,0.0,0.0,0.0,7.0731077,0.0059749605,0.0
165432362,0.0035768433,1.0761205e-06,0.00084765384,0.0018493999,0.011052823,0.0,0.0,0.15095666,0.0,0.0,3.1351186e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002670292,0.0,0.013675846,nan,0.0,0.15095666,0.0,0.75852746,0.0,0.0,0.0,0.0,7.4012437,0.0021048344,0.0
165632396,0.019583026,5.9783076e-07,0.00011660232,0.0021362756,0.011123914,0.0,0.0,0.15227377,0.0,0.0,3.1527045e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013721858,0.0,0.013719985,nan,0.0,0.15227377,0.0,0.42184684,0.0,0.0,0.0,0.0,6.699446,7.142722e-05,0.0
165822347,0.010653167,4.5311276e-07,4.2472006e-06,0.017896062,0.011168919,0.0,0.0,0.15120183,0.0,0.0,3.169327e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0037376606,0.0,0.01375971,nan,0.0,0.15120183,0.0,0.31751412,0.0,0.0,0.0,0.0,6.603382,0.001731013,0.0
166032400,0.0026676515,6.041205e-07,0.0009116909,0.003174504,0.011330338,0.0,0.0,0.15115985,0.0,0.0,3.185805e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0024965906,0.0,0.01380282,nan,0.0,0.15115985,0.0,0.23750584,0.0,0.0,0.0,0.0,7.1644697,0.0009066731,0.0
166232399,0.0004362893,9.433018e-07,0.00044365588,0.0031851332,0.01143643,0.0,0.0,0.15245955,0.0,0.0,3.1985716e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046538512,0.0,0.013842375,nan,0.0,0.15245955,0.0,0.25374216,0.0,0.0,0.0,0.0,7.8340645,2.0385908e-06,0.0
166432410,0.00089786085,1.2803685e-06,0.00035511362,0.002901203,0.011391696,0.0,0.0,0.15183698,0.0,0.0,3.2109523e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017633324,0.0,0.013880404,nan,0.0,0.15183698,0.0,0.22431938,0.0,0.0,0.0,0.0,7.429828,0.0018983589,0.0
166632351,0.0076511377,1.1757995e-06,0.0041314373,0.00328537,0.011334243,0.0,0.0,0.15311971,0.0,0.0,3.2252534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021783439,0.0,0.013916348,nan,0.0,0.15311971,0.0,0.305132,0.0,0.0,0.0,0.0,7.4687796,0.0056463657,0.0
166832396,0.020201677,7.2455003e-07,0.0074519967,0.0038421296,0.011243461,0.0,0.0,0.15250188,0.0,0.0,3.2411535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1616036e-05,0.0,0.013951691,nan,0.0,0.15250188,0.0,0.20108874,0.0,0.0,0.0,0.0,7.902286,0.002524038,0.0
167032394,0.038380086,3.344993e-07,0.0020783963,0.0064464407,0.01124808,0.0,0.0,0.15188788,0.0,0.0,3.256888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006871421,0.0,0.013985873,nan,0.0,0.15188788,0.0,0.1368618,0.0,0.0,0.0,0.0,7.2829757,0.00017967007,0.0
167232399,0.045737315,2.4413805e-07,0.003465973,0.0025054903,0.011405208,0.0,0.0,0.15318699,0.0,0.0,3.2702833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0036123348,0.0,0.014019121,nan,0.0,0.15318699,0.0,0.06991397,0.0,0.0,0.0,0.0,6.8911295,0.00044919006,0.0
167432392,0.0043054246,3.4126592e-07,0.0032614528,0.03242197,0.011514006,0.0,0.0,0.15258202,0.0,0.0,3.2780462e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012166634,0.0,0.014051088,nan,0.0,0.15258202,0.0,0.09204985,0.0,0.0,0.0,0.0,7.990905,0.00051684503,0.0
167622359,0.0015128962,5.093973e-07,0.0026471252,0.007460344,0.011532954,0.0,0.0,0.15333845,0.0,0.0,3.2824153e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.130941e-06,0.0,0.014081332,nan,0.0,0.15333845,0.0,0.18149918,0.0,0.0,0.0,0.0,8.64905,0.00013693425,0.0
167822431,0.0016440825,7.3608055e-07,0.005721094,0.006175061,0.011498485,0.0,0.0,0.15458976,0.0,0.0,3.2892064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4346563e-08,0.0,0.014112292,nan,0.0,0.15458976,0.0,0.09652302,0.0,0.0,0.0,0.0,7.9444847,0.002658737,0.0
168022347,0.007888455,6.618937e-07,0.010057689,0.005583406,0.0113374,0.0,0.0,0.15388972,0.0,0.0,3.3001834e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001866732,0.0,0.01414225,nan,0.0,0.15388972,0.0,0.23014557,0.0,0.0,0.0,0.0,8.21501,0.0059995377,0.0
168232396,0.031218974,3.0573082e-07,0.01501162,0.0070443107,0.011261768,0.0,0.0,0.15371722,0.0,0.0,3.314958e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014552446,0.0,0.0141719915,nan,0.0,0.15371722,0.0,0.1304223,0.0,0.0,0.0,0.0,8.704127,0.0017810668,0.0
169632358,0.025236087,3.3078345e-07,0.008598138,0.006607557,0.01153417,0.0,0.0,0.15476443,0.0,0.0,3.3306753e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.6493376e-05,0.0,0.014348003,nan,0.0,0.15476443,0.0,0.058986865,0.0,0.0,0.0,0.0,8.310571,2.9585242e-05,0.0
169832352,0.049273413,7.622575e-07,0.008813168,0.00798991,0.011560337,0.0,0.0,0.15406097,0.0,0.0,3.3313165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.1346305e-05,0.0,0.014369489,nan,0.0,0.15406097,0.0,0.06659758,0.0,0.0,0.0,0.0,7.809729,0.0011399356,0.0
170032404,0.023122827,1.3424873e-06,0.010770372,0.007840055,0.011674884,0.0,0.0,0.15336794,0.0,0.0,3.3267184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012206465,0.0,0.014390021,nan,0.0,0.15336794,0.0,0.058003206,0.0,0.0,0.0,0.0,7.1225824,0.004345767,0.0
170232396,0.021789066,1.785559e-06,0.0044429894,0.0070745265,0.011834634,0.0,0.0,0.15269473,0.0,0.0,3.313384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026560745,0.0,0.014409258,nan,0.0,0.15269473,0.0,0.034840163,0.0,0.0,0.0,0.0,6.779448,0.007865738,0.0
170432402,2.5194835e-05,2.0163454e-06,0.012038607,0.028663995,0.011990934,0.0,0.0,0.1539611,0.0,0.0,3.290673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013827843,0.0,0.014429394,nan,0.0,0.1539611,0.0,0.061085347,0.0,0.0,0.0,0.0,7.0277333,0.0071501248,0.0
170632396,2.5194835e-05,2.129998e-06,0.012038607,0.028663995,0.012842746,0.0,0.0,0.15693991,0.0,0.0,3.308065e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4110257e-05,0.0,0.014450695,nan,0.0,0.15693991,0.0,0.539133,0.0,0.0,0.0,0.0,7.385025,0.0054612653,0.0
170832414,0.010523369,2.1522685e-06,0.009282106,0.0039873263,0.012197696,0.0,0.0,0.1545514,0.0,0.0,3.227512e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0346882e-06,0.0,0.014473314,nan,0.0,0.1545514,0.0,0.35769293,0.0,0.0,0.0,0.0,7.1912313,0.0039029312,0.0
171032396,0.003737451,2.235899e-06,0.0030660979,0.002465755,0.012293875,0.0,0.0,0.15384227,0.0,0.0,3.1909916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006829338,0.0,0.014497067,nan,0.0,0.15384227,0.0,0.25346038,0.0,0.0,0.0,0.0,7.157831,0.0019209004,0.0
171232396,0.010750303,2.3745845e-06,0.005039154,0.0046789683,0.012386016,0.0,0.0,0.15508988,0.0,0.0,3.1561642e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.079564e-07,0.0,0.014522589,nan,0.0,0.15508988,0.0,0.29601723,0.0,0.0,0.0,0.0,6.7676334,0.0015545354,0.0
171432396,0.009294626,2.591231e-06,0.0006970059,0.0022385905,0.012399735,0.0,0.0,0.15439375,0.0,0.0,3.1227305e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000115670766,0.0,0.014549469,nan,0.0,0.15439375,0.0,0.44766238,0.0,0.0,0.0,0.0,6.8228483,0.0014234587,0.0
171632396,0.0008811262,2.8386874e-06,0.008823242,0.0058330633,0.012368783,0.0,0.0,0.15372406,0.0,0.0,3.0943366e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0908531e-05,0.0,0.0145776775,nan,0.0,0.15372406,0.0,0.5342931,0.0,0.0,0.0,0.0,6.1294756,0.001453613,0.0
171832396,0.008096434,3.0754286e-06,0.0002102044,0.0016650289,0.012424677,0.0,0.0,0.15305386,0.0,0.0,3.067346e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1298186e-05,0.0,0.0146068195,nan,0.0,0.15305386,0.0,0.41945314,0.0,0.0,0.0,0.0,6.2530103,0.0015212374,0.0
172032396,0.0005862356,3.3322754e-06,0.009271471,0.001005909,0.012394162,0.0,0.0,0.15433492,0.0,0.0,3.045189e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1009026e-07,0.0,0.014637305,nan,0.0,0.15433492,0.0,0.48861343,0.0,0.0,0.0,0.0,6.116596,0.0015953616,0.0
172232390,0.00092864333,3.595112e-06,0.006670073,0.007265293,0.012246909,0.0,0.0,0.15369499,0.0,0.0,3.0287124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2868334e-05,0.0,0.014668785,nan,0.0,0.15369499,0.0,0.23418029,0.0,0.0,0.0,0.0,6.583918,0.0017367536,0.0
172432396,0.0011702,3.9068277e-06,0.002096442,0.008636588,0.012201338,0.0,0.0,0.15495595,0.0,0.0,3.0165558e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.317856e-05,0.0,0.014701344,nan,0.0,0.15495595,0.0,0.20970733,0.0,0.0,0.0,0.0,6.715241,0.0019635663,0.0
172632396,0.0011702,4.3294476e-06,0.002096442,0.008636588,0.012999043,0.0,0.0,0.15795453,0.0,0.0,3.0311084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002275139,0.0,0.014734617,nan,0.0,0.15795453,0.0,0.29689017,0.0,0.0,0.0,0.0,5.8351293,0.0029062647,0.0
172832364,0.002494955,4.7423123e-06,0.0013991711,0.009366706,0.012139713,0.0,0.0,0.15543178,0.0,0.0,2.999304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005020337,0.0,0.01476891,nan,0.0,0.15543178,0.0,0.21101132,0.0,0.0,0.0,0.0,5.7131295,0.0036496597,0.0
173032396,0.0005160636,5.1520283e-06,0.0022681856,0.0012195854,0.012029766,0.0,0.0,0.1547065,0.0,0.0,2.99376e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004230182,0.0,0.0148037,nan,0.0,0.1547065,0.0,0.21277139,0.0,0.0,0.0,0.0,5.475803,0.0044128415,0.0
173232396,0.005296344,5.4813627e-06,0.0035723175,0.0010353466,0.011866764,0.0,0.0,0.1539983,0.0,0.0,2.9906688e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00067755353,0.0,0.0148385,nan,0.0,0.1539983,0.0,0.1662736,0.0,0.0,0.0,0.0,5.5402093,0.0059399665,0.0
173432359,0.0062372857,5.796583e-06,0.0011583376,0.006515627,0.011726004,0.0,0.0,0.1532942,0.0,0.0,2.9892977e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.06577e-10,0.0,0.014873929,nan,0.0,0.1532942,0.0,0.12319553,0.0,0.0,0.0,0.0,5.9351525,0.006545017,0.0
173632369,0.009074234,6.0077614e-06,0.0016238268,0.0010654945,0.011641436,0.0,0.0,0.15453269,0.0,0.0,2.989534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.6508666e-05,0.0,0.014909621,nan,0.0,0.15453269,0.0,0.026488476,0.0,0.0,0.0,0.0,6.269027,0.006437083,0.0
173832358,0.01104504,6.0831626e-06,0.016530043,0.004972715,0.01151105,0.0,0.0,0.1538427,0.0,0.0,2.9918266e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036297317,0.0,0.014946011,nan,0.0,0.1538427,0.0,0.0188283,0.0,0.0,0.0,0.0,6.512812,0.0058036135,0.0
174032396,0.016765554,6.1181922e-06,0.0063710455,0.0027318578,0.011443062,0.0,0.0,0.15504777,0.0,0.0,2.9957196e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011356373,0.0,0.014983273,nan,0.0,0.15504777,0.0,0.013588693,0.0,0.0,0.0,0.0,6.0482626,0.00460779,0.0
174232396,0.016993744,6.209752e-06,0.001018479,0.0025959727,0.011332385,0.0,0.0,0.15429963,0.0,0.0,3.000571e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.474308e-05,0.0,0.015022362,nan,0.0,0.15429963,0.0,0.019461108,0.0,0.0,0.0,0.0,6.0592794,0.0044262074,0.0
174432359,0.016007155,6.420502e-06,2.3572084e-05,0.004328779,0.0112495385,0.0,0.0,0.15356669,0.0,0.0,3.0058855e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00083172845,0.0,0.01506298,nan,0.0,0.15356669,0.0,0.039184496,0.0,0.0,0.0,0.0,5.956661,0.0046061766,0.0
174632402,0.016007155,6.674661e-06,2.3572084e-05,0.004328779,0.011831023,0.0,0.0,0.15638237,0.0,0.0,3.0207656e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004742635,0.0,0.01510501,nan,0.0,0.15638237,0.0,0.027507942,0.0,0.0,0.0,0.0,6.019416,0.004858555,0.0
174832396,0.011233153,6.8514446e-06,0.00030629348,0.0070989667,0.0111445375,0.0,0.0,0.15402725,0.0,0.0,3.016108e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002656665,0.0,0.01514816,nan,0.0,0.15402725,0.0,0.10192724,0.0,0.0,0.0,0.0,5.039562,0.005510404,0.0
175032369,0.01552311,7.0004403e-06,0.0022793578,0.006404908,0.011092448,0.0,0.0,0.15331568,0.0,0.0,3.0205338e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7275299e-05,0.0,0.015193026,nan,0.0,0.15331568,0.0,0.15082434,0.0,0.0,0.0,0.0,4.7908545,0.005483419,0.0
175232397,0.018909447,7.155868e-06,3.671835e-05,0.002902757,0.011062921,0.0,0.0,0.1526142,0.0,0.0,3.0242447e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2596363e-06,0.0,0.01523902,nan,0.0,0.1526142,0.0,0.117609,0.0,0.0,0.0,0.0,5.459468,0.0053517194,0.0
175432393,0.031483933,7.2225084e-06,7.4532894e-05,0.0066232695,0.01109363,0.0,0.0,0.15384142,0.0,0.0,3.0283283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1173982e-05,0.0,0.015285671,nan,0.0,0.15384142,0.0,0.08049121,0.0,0.0,0.0,0.0,5.6800175,0.0049789627,0.0
175622349,0.011807903,7.3059223e-06,0.0017103631,0.005941421,0.01106212,0.0,0.0,0.15453051,0.0,0.0,3.03354e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4342751e-05,0.0,0.015330134,nan,0.0,0.15453051,0.0,0.80620825,0.0,0.0,0.0,0.0,6.2170987,0.003701273,0.0
175832399,0.022687724,7.4456843e-06,0.00038280484,0.0067688082,0.011061665,0.0,0.0,0.15429164,0.0,0.0,3.0390815e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035973004,0.0,0.0153801665,nan,0.0,0.15429164,0.0,0.8926456,0.0,0.0,0.0,0.0,5.968315,0.0031296115,0.0
176032373,0.018541617,7.5944677e-06,0.0003848314,0.006668919,0.011018185,0.0,0.0,0.15354134,0.0,0.0,3.0425013e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.486179e-06,0.0,0.01542845,nan,0.0,0.15354134,0.0,0.9299319,0.0,0.0,0.0,0.0,5.4170628,0.002772291,0.0
176232396,0.017918587,7.842977e-06,0.001712827,0.005974743,0.010982655,0.0,0.0,0.15280715,0.0,0.0,3.049428e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002856231,0.0,0.015477105,nan,0.0,0.15280715,0.0,1.8563294,0.0,0.0,0.0,0.0,5.070492,0.0027220056,0.0
176432377,0.02748085,8.142633e-06,0.0002463493,0.0041119405,0.0109982565,0.0,0.0,0.15400787,0.0,0.0,3.0546628e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000363177,0.0,0.015526464,nan,0.0,0.15400787,0.0,1.3120824,0.0,0.0,0.0,0.0,4.953815,0.002924816,0.0
