timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
274628849,0.0047070007,3.0696097e-05,1.9665562e-07,0.00020924435,0.011154489,0.0,0.0,0.15269865,0.0,0.0,3.195748e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9839148e-06,0.0,0.0,nan,0.0,0.15269865,0.0055351076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274828881,0.0068510175,3.0705603e-05,0.0013297525,8.994163e-05,0.011143462,0.0,0.0,0.15215746,0.0,0.0,3.1974316e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3046845e-06,0.0,0.0,nan,0.0,0.15215746,0.011094627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275028853,0.004674241,3.0709216e-05,0.00082089833,3.656525e-05,0.011188631,0.0,0.0,0.15352574,0.0,0.0,3.199125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9558567e-05,0.0,0.0,nan,0.0,0.15352574,0.009595093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275228849,0.00424964,3.071516e-05,0.0004605175,3.1620933e-05,0.011177395,0.0,0.0,0.15298942,0.0,0.0,3.2008167e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021283352,0.0,0.0,nan,0.0,0.15298942,0.011745084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275428867,0.004588062,3.0723037e-05,0.000199999,6.856905e-05,0.011165406,0.0,0.0,0.15244898,0.0,0.0,3.2024963e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.866094e-05,0.0,0.0,nan,0.0,0.15244898,0.0109556625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275628902,0.005547174,3.0729076e-05,0.0001778456,0.00017210457,0.011153138,0.0,0.0,0.151911,0.0,0.0,3.204158e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027503198,0.0,0.0,nan,0.0,0.151911,0.0010962791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277028890,0.0011959028,3.076612e-05,6.465861e-05,0.0014285825,0.01122813,0.0,0.0,0.15380435,0.0,0.0,3.2149367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0711493e-05,0.0,0.0,nan,0.0,0.15380435,0.00625095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277228853,0.0037737577,3.077029e-05,2.7341146e-05,0.0013963918,0.011213845,0.0,0.0,0.15324812,0.0,0.0,3.2163303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2015963e-05,0.0,0.0,nan,0.0,0.15324812,0.014007443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277428849,0.0010136833,3.077357e-05,5.6515382e-05,0.0016172681,0.011199547,0.0,0.0,0.15269503,0.0,0.0,3.2176883e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7883793e-06,0.0,0.0,nan,0.0,0.15269503,0.013793048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277628897,0.0010091002,3.0776522e-05,0.00014112776,0.001497729,0.01124524,0.0,0.0,0.15407057,0.0,0.0,3.2190136e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.058629e-05,0.0,0.0,nan,0.0,0.15407057,0.0004729809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277828899,0.0017472196,3.0778898e-05,9.116661e-05,0.0018653831,0.011229398,0.0,0.0,0.15349656,0.0,0.0,3.2203035e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9343928e-05,0.0,0.0,nan,0.0,0.15349656,0.007468038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278028849,0.0033681008,3.0786552e-05,0.0010659071,0.0018818986,0.011210336,0.0,0.0,0.15291426,0.0,0.0,3.221557e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2663406e-05,0.0,0.0,nan,0.0,0.15291426,0.0030291786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278228849,0.0012342853,3.0795345e-05,0.00020897023,0.0019614915,0.011194961,0.0,0.0,0.15234832,0.0,0.0,3.2227814e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.576256e-05,0.0,0.0,nan,0.0,0.15234832,0.00093673577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278428875,0.00026425713,3.0796356e-05,1.347054e-05,0.001909224,0.011236514,0.0,0.0,0.15369715,0.0,0.0,3.223975e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.0620254e-06,0.0,0.0,nan,0.0,0.15369715,0.0073869675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278628855,0.0015482707,3.079975e-05,0.00023971597,0.0019435659,0.01122138,0.0,0.0,0.15313129,0.0,0.0,3.2251417e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3233948e-06,0.0,0.0,nan,0.0,0.15313129,0.017522154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278828849,0.0012525389,3.0809664e-05,8.906501e-05,0.0020516403,0.01120586,0.0,0.0,0.15256256,0.0,0.0,3.2262817e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.160015e-06,0.0,0.0,nan,0.0,0.15256256,1.5057465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279028849,0.00042266093,3.081107e-05,0.0003984186,0.001886455,0.011247891,0.0,0.0,0.15392043,0.0,0.0,3.2273958e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7859696e-05,0.0,0.0,nan,0.0,0.15392043,0.009634001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279228849,4.1388743e-05,3.08113e-05,2.2207874e-05,0.0017806244,0.011231584,0.0,0.0,0.15333813,0.0,0.0,3.2284873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6022904e-05,0.0,0.0,nan,0.0,0.15333813,0.0047154934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279428855,0.00030420284,3.082819e-05,0.0006965827,0.0018231791,0.0112703135,0.0,0.0,0.15465684,0.0,0.0,3.2295593e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010541526,0.0,0.0,nan,0.0,0.15465684,0.004290411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279628849,0.00027745962,3.0834133e-05,0.00016393105,0.001753968,0.01125194,0.0,0.0,0.15403888,0.0,0.0,3.230608e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.207226e-06,0.0,0.0,nan,0.0,0.15403888,1.8665089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279828874,0.0006175067,3.0831987e-05,0.0021109453,0.0016919117,0.011233578,0.0,0.0,0.15342116,0.0,0.0,3.2316365e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001617799,0.0,0.0,nan,0.0,0.15342116,0.00010437878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280028862,0.00037017456,3.0843796e-05,0.00061672094,0.0015587748,0.011216117,0.0,0.0,0.15281673,0.0,0.0,3.2326496e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.154501e-06,0.0,0.0,nan,0.0,0.15281673,0.0010274596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280228849,0.00016605877,3.0854866e-05,0.00010876926,0.0014707727,0.011256063,0.0,0.0,0.1541405,0.0,0.0,3.2336446e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020151232,0.0,0.0,nan,0.0,0.1541405,0.005366738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280428849,0.00013205029,3.08542e-05,0.0010709623,0.0014247674,0.011239225,0.0,0.0,0.15354007,0.0,0.0,3.2346195e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8019564e-06,0.0,0.0,nan,0.0,0.15354007,0.010219941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280628849,0.00093721895,3.0861844e-05,1.3983201e-05,0.0011631645,0.011223104,0.0,0.0,0.152952,0.0,0.0,3.23558e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1731302e-14,0.0,0.0,nan,0.0,0.152952,0.0064799343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280828849,0.00019470046,3.0875883e-05,0.00032757534,0.0012319518,0.0112629365,0.0,0.0,0.15427512,0.0,0.0,3.236528e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.563382e-05,0.0,0.0,nan,0.0,0.15427512,0.010854355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281028862,4.5283214e-06,3.087787e-05,2.8274855e-05,0.0011500337,0.011245,0.0,0.0,0.15365802,0.0,0.0,3.2374586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.671303e-06,0.0,0.0,nan,0.0,0.15365802,0.007879931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281228851,1.1468437e-05,3.088438e-05,2.237813e-05,0.00095245097,0.011227483,0.0,0.0,0.15304779,0.0,0.0,3.2383762e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8507271e-05,0.0,0.0,nan,0.0,0.15304779,0.00063608406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281428850,0.0001740254,3.0899977e-05,5.638552e-08,0.00094889937,0.011267526,0.0,0.0,0.15437187,0.0,0.0,3.239282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.165953e-06,0.0,0.0,nan,0.0,0.15437187,0.0046582855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281628849,5.15451e-05,3.0906005e-05,3.8449474e-05,0.0007320458,0.011251033,0.0,0.0,0.15377273,0.0,0.0,3.2401738e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8654647e-05,0.0,0.0,nan,0.0,0.15377273,0.0012156456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281828922,6.773135e-05,3.0910902e-05,4.3715593e-07,0.0006173511,0.011234261,0.0,0.0,0.15317304,0.0,0.0,3.241052e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002539284,0.0,0.0,nan,0.0,0.15317304,0.003547948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282028849,0.0004985023,3.0921794e-05,0.0007877028,0.0005314812,0.011215249,0.0,0.0,0.15258005,0.0,0.0,3.2419165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.932533e-05,0.0,0.0,nan,0.0,0.15258005,0.00448135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282228858,0.0003116908,3.0930554e-05,0.00032540152,0.0003960896,0.011256325,0.0,0.0,0.1539145,0.0,0.0,3.2427724e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3506496e-05,0.0,0.0,nan,0.0,0.1539145,0.004359992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282428851,0.00039670337,3.0939493e-05,2.7157246e-06,0.00038444926,0.011238782,0.0,0.0,0.15330411,0.0,0.0,3.2436144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2653413e-05,0.0,0.0,nan,0.0,0.15330411,0.0110850325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282628849,0.0007536635,3.0949694e-05,0.000347341,0.00019101608,0.011278499,0.0,0.0,0.15462816,0.0,0.0,3.2444457e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3799022e-05,0.0,0.0,nan,0.0,0.15462816,0.021195391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282828849,0.00014797867,3.0959556e-05,6.054449e-07,0.00019133967,0.01126152,0.0,0.0,0.15402275,0.0,0.0,3.2452634e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.940467e-05,0.0,0.0,nan,0.0,0.15402275,0.00592709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283028849,0.0013023333,3.096776e-05,9.032769e-05,0.00014172144,0.011247621,0.0,0.0,0.15342943,0.0,0.0,3.2460715e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3323174e-05,0.0,0.0,nan,0.0,0.15342943,0.008615868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283228849,0.00022135577,3.097824e-05,8.052788e-05,0.00012436268,0.011230321,0.0,0.0,0.1528298,0.0,0.0,3.2468646e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0375292e-05,0.0,0.0,nan,0.0,0.1528298,0.0050264555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283428877,6.191068e-05,3.0990002e-05,0.00071800855,0.0001553711,0.011270776,0.0,0.0,0.15416527,0.0,0.0,3.2476473e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2173694e-05,0.0,0.0,nan,0.0,0.15416527,0.014549874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283628856,0.000137321,3.099862e-05,0.00013338435,0.00013312255,0.011254704,0.0,0.0,0.15358207,0.0,0.0,3.248417e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3713048e-05,0.0,0.0,nan,0.0,0.15358207,0.005401039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283828935,0.00039136576,3.1008858e-05,0.000108822256,0.0002098402,0.011294026,0.0,0.0,0.15491247,0.0,0.0,3.2491766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2700546e-05,0.0,0.0,nan,0.0,0.15491247,0.0049086013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284028850,0.00037762625,3.102085e-05,5.243533e-06,0.00022999894,0.011273679,0.0,0.0,0.15426725,0.0,0.0,3.2499226e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.868032e-05,0.0,0.0,nan,0.0,0.15426725,0.0003456208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284228868,0.00047114468,3.1028885e-05,0.00025804128,0.0003372729,0.011253887,0.0,0.0,0.15363088,0.0,0.0,3.250656e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8785776e-05,0.0,0.0,nan,0.0,0.15363088,6.0362567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284428849,0.00093073153,3.103744e-05,0.00028959854,0.0003233803,0.01129222,0.0,0.0,0.1549446,0.0,0.0,3.2513808e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.901788e-06,0.0,0.0,nan,0.0,0.1549446,0.0065337843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284628849,2.4232728e-05,3.1050615e-05,2.2794708e-05,0.00028247337,0.01127332,0.0,0.0,0.15431535,0.0,0.0,3.2520927e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4680065e-05,0.0,0.0,nan,0.0,0.15431535,0.014999663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284828872,0.0003410314,3.1060907e-05,5.9022546e-05,0.0004161259,0.011254819,0.0,0.0,0.15369385,0.0,0.0,3.2527935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7932314e-05,0.0,0.0,nan,0.0,0.15369385,0.013246038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285028860,0.003037414,3.1068957e-05,4.9119694e-06,0.00027597015,0.011236645,0.0,0.0,0.15307982,0.0,0.0,3.253483e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001366011,0.0,0.0,nan,0.0,0.15307982,0.0033628177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285228849,0.00045011417,3.1081046e-05,4.2424763e-05,0.00035545116,0.011276462,0.0,0.0,0.15440777,0.0,0.0,3.2541612e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.509488e-05,0.0,0.0,nan,0.0,0.15440777,0.0026502772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285428849,2.858516e-06,3.1092462e-05,0.00025787597,0.00024116585,0.011258281,0.0,0.0,0.15379207,0.0,0.0,3.2548263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5845453e-05,0.0,0.0,nan,0.0,0.15379207,0.0023034748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285628849,0.0004630275,3.11022e-05,0.00035426955,0.00027973627,0.01129535,0.0,0.0,0.15509039,0.0,0.0,3.2554813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3377293e-05,0.0,0.0,nan,0.0,0.15509039,0.008456288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285828849,0.00018785922,3.1113283e-05,5.8843223e-05,0.00025636228,0.011274806,0.0,0.0,0.15443641,0.0,0.0,3.256123e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5224351e-05,0.0,0.0,nan,0.0,0.15443641,0.00447682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286028913,6.2710846e-05,3.1126252e-05,0.00066826906,0.00013271917,0.011254353,0.0,0.0,0.15378541,0.0,0.0,3.256755e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017243387,0.0,0.0,nan,0.0,0.15378541,0.0010661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286228849,0.00028239872,3.113701e-05,0.00021603644,0.00013780514,0.011234905,0.0,0.0,0.15315026,0.0,0.0,3.257375e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5161982e-05,0.0,0.0,nan,0.0,0.15315026,0.0075403797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286428849,0.00077485305,3.114826e-05,0.00015879971,0.00013855404,0.011273137,0.0,0.0,0.15445347,0.0,0.0,3.2579855e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.313646e-06,0.0,0.0,nan,0.0,0.15445347,0.007795646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286628849,3.765586e-05,3.116127e-05,0.0005503674,0.00011605813,0.011254545,0.0,0.0,0.15382618,0.0,0.0,3.2585826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3346392e-08,0.0,0.0,nan,0.0,0.15382618,0.00056911836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286828849,0.00030940556,3.1173982e-05,0.00016086771,6.756664e-05,0.011293079,0.0,0.0,0.1551405,0.0,0.0,3.2591693e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.763426e-05,0.0,0.0,nan,0.0,0.1551405,0.015153475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287028849,0.00065422826,3.1184198e-05,6.8391106e-05,0.000118898366,0.011268621,0.0,0.0,0.1544622,0.0,0.0,3.259742e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.629943e-06,0.0,0.0,nan,0.0,0.1544622,0.002106861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287228851,2.0152702e-05,3.1196356e-05,1.2329828e-05,0.000104510065,0.011247072,0.0,0.0,0.15378772,0.0,0.0,3.2603056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010655736,0.0,0.0,nan,0.0,0.15378772,0.009251183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288828849,0.00024905254,3.129221e-05,9.4548785e-05,4.539364e-05,0.011271336,0.0,0.0,0.15453663,0.0,0.0,3.264402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.175329e-05,0.0,0.0,nan,0.0,0.15453663,0.020100188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289028849,0.0003831071,3.1302712e-05,0.00070629216,3.4742152e-05,0.011254624,0.0,0.0,0.15393403,0.0,0.0,3.2648637e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.5853535e-05,0.0,0.0,nan,0.0,0.15393403,0.01502049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289228851,0.00022287523,3.131773e-05,0.00019780798,2.5910906e-05,0.011237998,0.0,0.0,0.15333793,0.0,0.0,3.2653144e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.833769e-07,0.0,0.0,nan,0.0,0.15333793,0.00018942115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289428849,0.0006670289,3.1331474e-05,0.00088661443,2.3239298e-05,0.011220941,0.0,0.0,0.15274157,0.0,0.0,3.2657547e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.615363e-08,0.0,0.0,nan,0.0,0.15274157,0.0039721592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289628849,0.0006946155,3.1341046e-05,3.7051384e-05,1.7520233e-05,0.011261374,0.0,0.0,0.15407826,0.0,0.0,3.2661845e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7697027e-06,0.0,0.0,nan,0.0,0.15407826,0.017137969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289828873,2.5744415e-05,3.1352844e-05,0.0002542649,8.369726e-05,0.011245354,0.0,0.0,0.15349859,0.0,0.0,3.2666026e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5388725e-06,0.0,0.0,nan,0.0,0.15349859,0.0010669946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290028849,0.0005121037,3.136941e-05,0.00028789544,6.096039e-05,0.011227389,0.0,0.0,0.1528981,0.0,0.0,3.2670096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.188562e-05,0.0,0.0,nan,0.0,0.1528981,0.0009632762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290228894,0.0012434976,3.1381343e-05,7.566873e-05,6.444974e-05,0.011266724,0.0,0.0,0.1542282,0.0,0.0,3.267407e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2557836e-05,0.0,0.0,nan,0.0,0.1542282,0.0041470947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290428849,0.00029719764,3.139165e-05,5.440266e-06,0.00013948986,0.011245784,0.0,0.0,0.15361977,0.0,0.0,3.2677926e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1621173e-06,0.0,0.0,nan,0.0,0.15361977,0.0002767106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290628849,0.000118360476,3.1406482e-05,0.0004693535,0.00014394186,0.011228082,0.0,0.0,0.15302335,0.0,0.0,3.2681694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.066869e-07,0.0,0.0,nan,0.0,0.15302335,6.930175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290828862,9.6894255e-05,3.1419873e-05,0.00042759554,0.00012688378,0.011267737,0.0,0.0,0.15436035,0.0,0.0,3.2685365e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.970794e-05,0.0,0.0,nan,0.0,0.15436035,0.0022097337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291028882,0.00062514143,3.1430915e-05,1.41498995e-05,0.00019729008,0.01125031,0.0,0.0,0.15376736,0.0,0.0,3.2688924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2612774e-05,0.0,0.0,nan,0.0,0.15376736,0.0013740222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291228851,0.00012047623,3.144435e-05,4.568703e-05,0.00015878903,0.011233448,0.0,0.0,0.15318646,0.0,0.0,3.269238e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045321797,0.0,0.0,nan,0.0,0.15318646,0.001924698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291428849,0.00058440136,3.1459116e-05,0.0005117093,0.0002672436,0.01121949,0.0,0.0,0.15261625,0.0,0.0,3.2695745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010567951,0.0,0.0,nan,0.0,0.15261625,0.0015201628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291628860,6.818037e-05,3.1469754e-05,6.599902e-05,0.00017099417,0.011259894,0.0,0.0,0.15396896,0.0,0.0,3.269902e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024904922,0.0,0.0,nan,0.0,0.15396896,0.003598802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291828926,0.0009413838,3.1480577e-05,5.4438293e-05,0.000121590696,0.011243313,0.0,0.0,0.15340054,0.0,0.0,3.270219e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016545736,0.0,0.0,nan,0.0,0.15340054,0.00020288881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292028855,0.00026306824,3.1494466e-05,7.4315634e-05,5.376067e-05,0.011226673,0.0,0.0,0.15283602,0.0,0.0,3.270527e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1207449e-06,0.0,0.0,nan,0.0,0.15283602,0.0008199163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292228849,6.418506e-05,3.150723e-05,1.098308e-06,4.53968e-05,0.011209991,0.0,0.0,0.15227528,0.0,0.0,3.2708256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5291101e-05,0.0,0.0,nan,0.0,0.15227528,0.0020479274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292428849,0.00012273819,3.1519292e-05,0.0002517185,2.4543442e-06,0.011247135,0.0,0.0,0.15362152,0.0,0.0,3.271116e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1955631e-06,0.0,0.0,nan,0.0,0.15362152,0.0025974538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292628855,0.0004792606,3.1531876e-05,2.0473378e-06,2.0213374e-05,0.011230597,0.0,0.0,0.15306044,0.0,0.0,3.2713967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.480145e-05,0.0,0.0,nan,0.0,0.15306044,0.00046211714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292828850,6.186354e-05,3.1543033e-05,1.4126596e-05,4.6354817e-05,0.011211567,0.0,0.0,0.15250346,0.0,0.0,3.2716687e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9591542e-05,0.0,0.0,nan,0.0,0.15250346,0.0007490364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293028881,0.00010577168,3.1554413e-05,0.00040704873,4.3950236e-05,0.011248165,0.0,0.0,0.15384468,0.0,0.0,3.271932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011736617,0.0,0.0,nan,0.0,0.15384468,0.0005548515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293228849,0.000103385064,3.1568085e-05,0.00015707783,4.7714675e-05,0.011224955,0.0,0.0,0.15322256,0.0,0.0,3.2721863e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9417186e-05,0.0,0.0,nan,0.0,0.15322256,0.0016608814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293428899,0.00014625129,3.1581287e-05,0.0004013026,5.5018612e-05,0.011262713,0.0,0.0,0.15454496,0.0,0.0,3.2724334e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6960324e-07,0.0,0.0,nan,0.0,0.15454496,0.0062001664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293628862,0.0007595668,3.1592972e-05,8.171543e-07,9.463838e-05,0.011243953,0.0,0.0,0.15393975,0.0,0.0,3.2726717e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7889468e-05,0.0,0.0,nan,0.0,0.15393975,0.0005002686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
